Filepath,smell,project,package,type,method,cause,start_line_no
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasMultifacetedAbstraction,The length of the statement "String cause=DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.LCOM) + Double.toString(getTypeMetrics().getLcom());" is 128.,165
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasMultifacetedAbstraction,The length of the statement "return initializeCodeSmell(MULTIFACETED_ABSTRACTION`cause`"LCOM=" + getTypeMetrics().getLcom() + "`NOF="+ getTypeMetrics().getNumOfFields()+ "`NOM="+ getTypeMetrics().getNumOfMethods());" is 186.,165
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,Complex Conditional,DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasUnnecessaryAbstraction,The conditional expression getTypeMetrics().getNumOfMethods() == 0 && getTypeMetrics().getNumOfFields() <= getThresholdsDTO().getUnnecessaryAbstractionFewFields() && !getTypeMetrics().getType().isInterface() is complex.,196
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasUnnecessaryAbstraction,The length of the statement "if (getTypeMetrics().getNumOfMethods() == 0 && getTypeMetrics().getNumOfFields() <= getThresholdsDTO().getUnnecessaryAbstractionFewFields() && !getTypeMetrics().getType().isInterface()) {" is 187.,196
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasUnnecessaryAbstraction,The length of the statement "String cause=DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.FEW_DATA_FIELDS_ONLY) + StringUtils.convertFieldListToFlatString(getTypeMetrics().getType().getFieldList());" is 184.,196
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,AbstractionSmellDetector,isTestClass,The length of the statement "if (getTypeMetrics().getType().getName().toLowerCase().endsWith("test")) if (getTypeMetrics().getType().isTestFrameworkImported()) return true;" is 143.,239
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/HierarchySmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,HierarchySmellDetector,hasBrokenHierarchy,The length of the statement "return DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.BROKEN_HIE) + StringUtils.convertTypeListToFlatString(type.getSuperTypes());" is 146.,60
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/HierarchySmellDetector.java,Complex Conditional,DJ,Designite.smells.designSmells,HierarchySmellDetector,methodIsOverriden,The conditional expression superMethod.getAccessModifier() == AccessStates.PUBLIC || superMethod.isAbstract() || superType.isInterface() is complex.,81
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/HierarchySmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,HierarchySmellDetector,hasCyclicDependency,The length of the statement "if (type.getName().equals(subType.getName()) && type.getParentPkg().getName().equals(subType.getParentPkg().getName())) return true;" is 132.,117
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/HierarchySmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,HierarchySmellDetector,hasDeepHierarchy,The length of the statement "return DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.DEPTH_OF_INHERITANCE) + getTypeMetrics().getInheritanceDepth();" is 133.,152
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/HierarchySmellDetector.java,Long Identifier,DJ,Designite.smells.designSmells,HierarchySmellDetector,hasMissingHierarchy,The length of the field INSTANCE_OF_TYPES_NOT_IN_HIERARCHY_THRESHOLD is 44.,169
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/HierarchySmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,HierarchySmellDetector,hasMissingHierarchy,The length of the statement "return DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.MISSING_HIE) + StringUtils.convertTypeListToFlatString(setDifference(listOfInstanceOfTypes`allAncestors)) + " in method "+ method.getName();" is 210.,169
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/HierarchySmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,HierarchySmellDetector,hasWideHierarchy,The length of the statement "return DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.NO_OF_CHILDREN) + StringUtils.convertTypeListToFlatString(getTypeMetrics().getType().getSubTypes());" is 170.,337
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/EncapsulationSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,EncapsulationSmellDetector,hasDeficientEncapsulation,The length of the statement "String cause=DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.PUBLIC_FIELDS) + StringUtils.convertFieldListToFlatString(getTypeMetrics().getType().getFieldList());" is 177.,43
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/EncapsulationSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,EncapsulationSmellDetector,hasUnexploitedEncapsulation,The length of the statement "String cause=DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.UNEXPLOITED_ENC) + StringUtils.convertTypeListToFlatString(method.getSMTypesInInstanceOf()) + " in method "+ method.getName();" is 202.,61
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/EncapsulationSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,EncapsulationSmellDetector,hasUnexploitedEncapsulation,The length of the statement "return initializeCodeSmell(UNEXPLOITED_ENCAPSULATION`cause`"CheckedTypeCount=" + method.getSMTypesInInstanceOf().size());" is 121.,61
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasBrokenModularization,The length of the statement "if (getTypeMetrics().getNumOfMethods() == 0 && getTypeMetrics().getNumOfFields() >= getThresholdsDTO().getBrokenModularizationLargeFieldSet()) {" is 144.,45
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasBrokenModularization,The length of the statement "return DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.ONLY_DATA_FIELDS) + StringUtils.convertFieldListToFlatString(getTypeMetrics().getType().getFieldList());" is 174.,45
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Long Identifier,DJ,Designite.smells.designSmells,ModularizationSmellDetector,detectCyclicDependentModularization,The length of the field CYCLIC_DEPENDENT_MODULARIZATION is 31.,54
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasCyclicDependentModularization,The length of the statement "return DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.CYCLIC_DEPENDENCY) + StringUtils.convertTypeListToFlatString(getTypeList(dependencyGraph.getStrongComponentOfVertex(type)));" is 194.,64
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,ModularizationSmellDetector,detectInsufficientModularization,The length of the statement "cause=DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.BLOATED_INTERFACE) + getTypeMetrics().getNumOfPublicMethods() + " public methods";" is 151.,86
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,ModularizationSmellDetector,detectInsufficientModularization,The length of the statement "cause=DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.LARGE_METHOD_COUNT) + getTypeMetrics().getNumOfMethods() + " methods";" is 139.,86
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,ModularizationSmellDetector,detectInsufficientModularization,The length of the statement "cause=DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.HIGH_COMPLEXITY) + getTypeMetrics().getWeightedMethodsPerClass();" is 134.,86
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasLargePublicInterface,The length of the statement "return getTypeMetrics().getNumOfPublicMethods() >= getThresholdsDTO().getInsufficientModularizationLargePublicInterface();" is 122.,111
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasHighComplexity,The length of the statement "return getTypeMetrics().getWeightedMethodsPerClass() >= getThresholdsDTO().getInsufficientModularizationHighComplexity();" is 121.,121
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,ModularizationSmellDetector,detectHubLikeModularization,The length of the statement "addToSmells(initializeCodeSmell(HUB_LIKE_MODULARIZATION`cause`"Fanout=" + getTypeMetrics().getNumOfFanOutTypes() + "` Fanin="+ getTypeMetrics().getNumOfFanInTypes()));" is 167.,126
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasHubLikeModularization,The length of the statement "if (getTypeMetrics().getNumOfFanInTypes() >= getThresholdsDTO().getHubLikeModularizationLargeFanIn() && getTypeMetrics().getNumOfFanOutTypes() >= getThresholdsDTO().getHubLikeModularizationLargeFanOut()) {" is 205.,136
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasHubLikeModularization,The length of the statement "return DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.HIGH_FANIN_FANOUT) + "Incoming dependecies: " + StringUtils.convertTypeListToFlatString(getTypeMetrics().getType().getTypesThatReferenceThis())+ ". Outgoing dependencies: "+ StringUtils.convertTypeListToFlatString(getTypeMetrics().getType().getReferencedTypeList());" is 336.,136
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/constants/DesignSmellConstants.java,Complex Method,DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,Cyclomatic complexity of the method is 21,30
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/constants/DesignSmellConstants.java,Long Statement,DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,The length of the statement "return "This smell occurs when the declared accessibility of one or more members of an abstraction is more permissive than actually required.";" is 143.,30
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/constants/DesignSmellConstants.java,Long Statement,DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,The length of the statement "return "This smell arises when data and/or methods that ideally should have been localized into a single abstraction are separated and spread across multiple abstractions.";" is 173.,30
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/constants/DesignSmellConstants.java,Long Statement,DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,The length of the statement "return "This smell occurs when an abstraction which is actually not needed (and thus could have been avoided) gets introduced in a software design.";" is 149.,30
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/constants/DesignSmellConstants.java,Long Statement,DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,The length of the statement "return "This smell arises when an abstraction exists that has not been completely decomposed and a further decomposition could reduce its size` implementation complexity` or both.";" is 181.,30
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/constants/DesignSmellConstants.java,Long Statement,DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,The length of the statement "return "This smell arises when an inheritance hierarchy is \"too\" wide indicating that intermediate abstractions may be missing.";" is 131.,30
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/constants/DesignSmellConstants.java,Long Statement,DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,The length of the statement "return "This smell arises when a subtype inherits both directly as well as indirectly from a supertype leading to unnecessary inheritance paths in the hierarchy.";" is 163.,30
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/constants/DesignSmellConstants.java,Long Statement,DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,The length of the statement "return "This smell arises when an abstraction has dependencies (both incoming and outgoing) with a large number of other abstractions.";" is 136.,30
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/constants/DesignSmellConstants.java,Long Statement,DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,The length of the statement "return "This smell arises when two or more abstractions depend on each other directly or indirectly (creating a tight coupling between the abstractions).";" is 155.,30
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/constants/DesignSmellConstants.java,Long Statement,DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,The length of the statement "return "This smell arises when client code uses explicit type checks (using chained if-else or switch statements that check for the type of the object) instead of exploiting the variation in types already encapsulated within a hierarchy.";" is 239.,30
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/constants/DesignSmellConstants.java,Long Statement,DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,The length of the statement "return "This smell arises when a code segment uses conditional logic (typically in conjunction with “tagged types”) to explicitly manage variation in behavior where a hierarchy could have been created and used to encapsulate those variations.";" is 244.,30
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/constants/DesignSmellConstants.java,Long Statement,DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,The length of the statement "return "This smell arises when a supertype and its subtype conceptually do not share an \"IS-A\" relationship resulting in broken substitutability.";" is 149.,30
